Id,SalePrice
1461,117642.5434994735
1462,144296.98769959723
1463,181135.0198337775
1464,182578.60233748233
1465,185445.95494250217
1466,173045.94103707446
1467,172839.96163121052
1468,161399.46982856104
1469,189249.4290330385
1470,122309.86089256423
1471,203160.72178879834
1472,95996.68955101572
1473,98448.34453811587
1474,154689.70154121914
1475,130076.54736640742
1476,384951.99162291066
1477,236194.3324533147
1478,272133.06205825886
1479,253690.33717407467
1480,471964.6120402043
1481,330609.72111845925
1482,184886.74368064664
1483,153725.82551451848
1484,156044.31883834171
1485,176092.04695357487
1486,191572.341888683
1487,361918.06292867113
1488,222083.7412403333
1489,189493.48757303107
1490,203101.735846683
1491,191348.06419660815
1492,90952.10263506089
1493,189479.8735256724
1494,313953.4001701194
1495,302231.09481881984
1496,232775.30295957107
1497,181134.56870941835
1498,158081.9010179568
1499,162316.44687405837
1500,137770.18417419953
1501,173048.18781032765
1502,150365.72510137258
1503,278910.7162088024
1504,229880.08324711118
1505,229829.5350610978
1506,177487.5583092208
1507,237153.28159115431
1508,191920.5838515039
1509,162578.79793694423
1510,145316.38368778556
1511,141416.61063452222
1512,166992.99192772506
1513,148327.63712674263
1514,171697.23977631447
1515,204974.01060112222
1516,165554.9190871193
1517,154909.36966039514
1518,130763.95504404712
1519,221021.19342140475
1520,131397.44829574678
1521,128163.2760483956
1522,169466.17731598503
1523,111372.84202909979
1524,119920.92391641156
1525,121865.74872139383
1526,129938.17477769185
1527,100266.6959126731
1528,133220.4001290486
1529,139539.48251360285
1530,180005.3663593997
1531,111927.08845521054
1532,104147.96946523715
1533,140808.32712623087
1534,114872.2717719471
1535,153904.9151504001
1536,106416.77188356993
1537,66236.52116957375
1538,187034.633742994
1539,200446.558521545
1540,100163.33534793803
1541,150081.251943711
1542,137451.64033412325
1543,215378.49941579803
1544,74744.20200705423
1545,114888.55774720838
1546,121937.2161907631
1547,131108.3207176011
1548,130972.43038877883
1549,112916.55262538165
1550,140471.9073772335
1551,113213.29996251277
1552,123272.22056821715
1553,150088.5296399815
1554,110383.2346819282
1555,156760.77464373034
1556,78164.36891242002
1557,107628.72282002248
1558,88002.35597357736
1559,72323.14947390695
1560,138638.7286619056
1561,128910.62404395011
1562,131162.98665505074
1563,121259.60172240992
1564,149994.31247325122
1565,148952.08593410207
1566,241057.56246934025
1567,74635.09330274099
1568,222310.88317128105
1569,139810.28411505997
1570,124765.35562332485
1571,122049.60921654689
1572,151717.9205950524
1573,257759.2481431532
1574,113088.77293675006
1575,218908.3844767865
1576,212253.3321985396
1577,175720.17195554753
1578,151089.60466155305
1579,143413.59631146814
1580,185375.72398697087
1581,141192.1564308541
1582,129835.02351614062
1583,323234.4623162998
1584,223144.19859533073
1585,141296.3607786303
1586,69400.18217898472
1587,97613.13778103955
1588,148276.56232274018
1589,93463.22746046173
1590,135522.36298691714
1591,95943.78091835215
1592,103793.7229141881
1593,131315.88928326976
1594,114393.23824173491
1595,111202.2465024017
1596,244173.6752466498
1597,180235.39798922473
1598,211849.36158412916
1599,180332.4943628077
1600,173736.2492463237
1601,63654.13730899762
1602,104471.41524838342
1603,75161.12172851436
1604,273874.04438446095
1605,244815.8689946848
1606,161770.8890864711
1607,153416.99979590255
1608,201664.1266065231
1609,177708.64668824268
1610,142918.00437214872
1611,142760.4585950549
1612,155123.0002545337
1613,151854.39928848963
1614,121923.35302349151
1615,85789.46857094414
1616,74934.51312645557
1617,90274.31059096934
1618,117808.04052246497
1619,135586.7642660971
1620,147674.7362554149
1621,132885.70333430512
1622,134636.8964564375
1623,288187.75773225597
1624,212476.2370315645
1625,122201.81242919476
1626,171386.25206153787
1627,187668.27233731386
1628,276743.05609375786
1629,179951.25338550663
1630,361398.3795575926
1631,209040.85132077633
1632,247517.38725600732
1633,169609.58596117885
1634,184266.7586675461
1635,180133.17002553068
1636,152507.42742195004
1637,187905.07589778284
1638,210986.75752491885
1639,172524.65939670787
1640,248980.94778263711
1641,168950.95252629774
1642,217442.98565802767
1643,218500.65987967912
1644,220370.7226747491
1645,178771.5586781633
1646,157436.95514855807
1647,161122.6965040733
1648,126401.32931918348
1649,133657.87667519838
1650,121057.81265978517
1651,116671.66238594768
1652,97739.82550377314
1653,97888.90832748814
1654,154197.51114416262
1655,148126.85644703408
1656,150319.95429650796
1657,154197.51114416262
1658,152422.9760572531
1659,139268.25700445796
1660,137569.85881414407
1661,396969.9325908755
1662,407513.7888663222
1663,385486.6717199993
1664,269973.53252730606
1665,279049.8069700012
1666,328467.59915939014
1667,365807.5375627424
1668,317118.00595992856
1669,298589.6215806216
1670,341332.0838600226
1671,260978.45095009252
1672,428397.7592361271
1673,297383.9932715872
1674,226510.52283597877
1675,163027.00258583523
1676,175260.39731831825
1677,197722.78838279017
1678,462848.7238838131
1679,373806.22057222895
1680,294388.0968938845
1681,210673.03601434705
1682,319352.8401304482
1683,170326.41359068576
1684,169404.35968937364
1685,170675.60746751857
1686,161099.03914068878
1687,169015.79759366962
1688,187105.32013285617
1689,190142.1360743069
1690,191443.33801761476
1691,173500.17253643504
1692,276965.7893848081
1693,164532.57802746244
1694,182363.24922875766
1695,165038.82578806923
1696,263933.63533190294
1697,170170.180342436
1698,360227.70847815153
1699,306146.53940123646
1700,240392.39580056476
1701,260083.50223881556
1702,233614.87610797802
1703,231265.22837421077
1704,274573.0461894505
1705,199741.2405759424
1706,362547.92955003795
1707,192299.1328851343
1708,185389.45430001264
1709,268234.91632916685
1710,195716.57502616718
1711,243885.96217519784
1712,244272.63373476118
1713,251879.4461482904
